,text
90274,<|endoftext|>hypernym: the hypernym of sarcostyle is fibril<|endoftext|>
90275,<|endoftext|>hypernym: the hypernym of sard is chalcedony<|endoftext|>
90276,<|endoftext|>hypernym: the hypernym of sarda is fish genus<|endoftext|>
90277,<|endoftext|>hypernym: the hypernym of sarda chiliensis is bonito<|endoftext|>
90278,<|endoftext|>hypernym: the hypernym of sarda sarda is bonito<|endoftext|>
90279,<|endoftext|>hypernym: the hypernym of sardina is fish genus<|endoftext|>
90280,<|endoftext|>hypernym: the hypernym of sardina pilchardus is clupeid fish<|endoftext|>
90281,<|endoftext|>hypernym: the hypernym of sardine is saltwater fish|clupeid fish;food fish|chalcedony|clupeid fish<|endoftext|>
90282,<|endoftext|>hypernym: the hypernym of sardine oil is animal oil<|endoftext|>
90283,<|endoftext|>hypernym: the hypernym of sardinops is fish genus<|endoftext|>
90284,<|endoftext|>hypernym: the hypernym of sardinops caerulea is pilchard<|endoftext|>
90285,<|endoftext|>hypernym: the hypernym of sardius is chalcedony<|endoftext|>
90286,<|endoftext|>hypernym: the hypernym of sardonyx is onyx<|endoftext|>
90287,<|endoftext|>hypernym: the hypernym of saree is dress<|endoftext|>
90288,<|endoftext|>hypernym: the hypernym of sargasso is brown algae<|endoftext|>
90289,<|endoftext|>hypernym: the hypernym of sargassum is brown algae<|endoftext|>
90290,<|endoftext|>hypernym: the hypernym of sargassum bacciferum is brown algae<|endoftext|>
90291,<|endoftext|>hypernym: the hypernym of sargassum fish is spiny-finned fish<|endoftext|>
90292,<|endoftext|>hypernym: the hypernym of sari is dress<|endoftext|>
90293,<|endoftext|>hypernym: the hypernym of sarin is organophosphate nerve agent<|endoftext|>
90294,<|endoftext|>hypernym: the hypernym of sarong is skirt<|endoftext|>
90295,<|endoftext|>hypernym: the hypernym of sarracenia is dicot genus<|endoftext|>
90296,<|endoftext|>hypernym: the hypernym of sarracenia flava is pitcher plant<|endoftext|>
90297,<|endoftext|>hypernym: the hypernym of sarracenia minor is pitcher plant<|endoftext|>
90298,<|endoftext|>hypernym: the hypernym of sarracenia purpurea is pitcher plant<|endoftext|>
90299,<|endoftext|>hypernym: the hypernym of sarraceniaceae is dicot family<|endoftext|>
90300,<|endoftext|>hypernym: the hypernym of sarraceniales is plant order<|endoftext|>
90301,<|endoftext|>hypernym: the hypernym of sars is respiratory disease<|endoftext|>
90302,<|endoftext|>hypernym: the hypernym of sarsaparilla is vine|soft drink<|endoftext|>
90303,<|endoftext|>hypernym: the hypernym of sarsaparilla root is root<|endoftext|>
90304,<|endoftext|>hypernym: the hypernym of sarsenet is silk<|endoftext|>
90305,<|endoftext|>hypernym: the hypernym of sartor is garmentmaker<|endoftext|>
90306,<|endoftext|>hypernym: the hypernym of sartorius is skeletal muscle<|endoftext|>
90307,<|endoftext|>hypernym: the hypernym of sartorius muscle is skeletal muscle<|endoftext|>
90308,<|endoftext|>hypernym: the hypernym of sas is commando|militia<|endoftext|>
90309,<|endoftext|>hypernym: the hypernym of sash is framework|band<|endoftext|>
90310,<|endoftext|>hypernym: the hypernym of sash cord is cord<|endoftext|>
90311,<|endoftext|>hypernym: the hypernym of sash fastener is lock<|endoftext|>
90312,<|endoftext|>hypernym: the hypernym of sash line is cord<|endoftext|>
